step,target_index,timestamp,rel_translation_pred_m,rel_translation_head_m,rel_translation_mag_error_m,rel_rotation_error_deg
1,1,1762868225.966144,0.04482697972335568,4.6405279872014385e-05,0.04478057444348366,0.19130166648931965
2,0,1762868227.9789302,8.583078950118395e-05,1.1076551810017397e-05,7.475423769116655e-05,0.08221201432404482
3,1,1762868229.9961374,0.04473196033164341,4.9141632044530146e-05,0.04468281869959888,0.1926067606261863
4,0,1762868232.0123913,0.00010189651407423369,1.8390758548792882e-05,8.350575552544082e-05,0.06769125827316871
5,1,1762868234.0261838,0.0446671876050191,5.212830325264775e-05,0.04461505930176645,0.20816683973036024
6,0,1762868236.0456448,0.00010446708774669235,2.9342631102203457e-05,7.512445664448889e-05,0.1641304629844126
7,1,1762868238.062287,0.044903121876287935,5.9008050298243226e-05,0.04484411382598969,0.17992419660693812
8,0,1762868240.076302,0.00011309671156866215,4.272961502283863e-05,7.036709654582353e-05,0.22028020651789268
9,1,1762868242.0861607,0.04466316137685806,6.976137900013165e-05,0.04459339999785793,0.321429427900307
10,0,1762868244.0961318,0.00010403582328039014,5.612842417171534e-05,4.79073991086748e-05,0.3039658865196462
11,1,1762868246.1161957,0.04487499788550245,7.937625589557622e-05,0.044795621629606874,0.5473903342390529
12,0,1762868248.1289465,5.6089012386582074e-05,7.06192608287569e-05,1.453024844217483e-05,0.8474216866672616
13,1,1762868250.146139,0.044886164292480366,9.105569724075457e-05,0.04479510859523961,0.8573909460768164
14,0,1762868252.162296,9.283985121262232e-05,8.289155566159919e-05,9.948295551023129e-06,0.9481829722154766
15,1,1762868254.1789439,0.04465524838432613,0.00010158326633850677,0.04455366511798762,0.8346282678785301
16,0,1762868256.1956174,0.00011606793743712292,9.278997790709941e-05,2.3277959530023512e-05,0.8660261643557418
17,1,1762868258.2289405,0.044798017572386536,0.00011015598031881884,0.04468786159206772,0.8392028181515684
18,0,1762868260.2456293,8.062357951042836e-05,0.0001019284553007647,2.130487579033634e-05,0.8673199199541174
19,1,1762868262.2622762,0.044810065931346454,0.00011707130305928927,0.044692994628287165,0.8244294972733441
20,0,1762868264.2789717,7.304852381535784e-05,0.0001094419480820768,3.639342426671897e-05,0.868051800535638
21,1,1762868266.2963085,0.044723048076896386,0.00012326836577159604,0.04459977971112479,0.8046903325359341
22,0,1762868268.3122916,0.00017788281249414323,0.00011538704433340859,6.249576816073464e-05,0.8397266548088319
23,1,1762868270.3261552,0.044707961329551425,0.000129154868278358,0.04457880646127307,0.7876658275145776
24,0,1762868272.3456483,0.00011702851165285425,0.00012242953075136732,5.401019098513079e-06,0.8274084596664101
25,1,1762868274.3623083,0.04465702362717991,0.00013789564895238713,0.044519127978227525,0.788260875112126
26,0,1762868276.3861403,0.00015832653204235475,0.00013305085493900442,2.5275677103350335e-05,0.8171824448712628
27,1,1762868278.406142,0.04462918284819592,0.0001471528796863995,0.04448202996850952,0.7869573529992371
28,0,1762868280.4161475,9.657527320542176e-05,0.00014065468353382333,4.407941032840157e-05,0.8400768787740871
29,1,1762868282.4361956,0.04464332158793001,0.0001547564861322458,0.044488565101797765,0.7903522873524979
30,0,1762868284.4461434,9.808001545058723e-05,0.00014785858108341224,4.977856563282501e-05,0.7715768405108622
31,1,1762868286.4662037,0.04478110951768325,0.00016073792334107088,0.04462037159434218,0.7468881443385987
32,0,1762868288.4789498,9.960045037799923e-05,0.00015310630294014678,5.350585256214756e-05,0.7969091741359227
33,1,1762868290.4956465,0.044711961582015444,0.0001670829135489324,0.044544878668466514,0.7697531988355152
34,0,1762868292.5122962,9.618792961492111e-05,0.00016177629616232408,6.558836654740297e-05,0.819508507858644
35,1,1762868294.52894,0.04491122221072144,0.00017380405633931565,0.044737418154382126,0.7702852109949669
36,0,1762868296.5456183,0.0002068417389801701,0.00016449276579837786,4.234897318179223e-05,0.8215085404175547
37,1,1762868298.556177,0.044744035254612166,0.00017644194512643534,0.04456759330948573,0.751710514680902
38,0,1762868300.5661533,9.956416547226523e-05,0.0001688247316005567,6.926056612829147e-05,0.8092358084665668
39,1,1762868302.5789447,0.04483896522139959,0.00018117566061698245,0.044657789560782604,0.7739015387345318
40,0,1762868304.5957499,0.00012304671061841955,0.00017378391755280462,5.073720693438507e-05,0.8080249641052424
41,1,1762868306.6123278,0.04492304768303265,0.00018553527966400354,0.04473751240336865,0.7723373786483989
42,0,1762868308.6289957,0.00014490505068975125,0.0001770843301932726,3.2179279503521366e-05,0.8093516584065814
43,1,1762868310.6461737,0.04489707968836804,0.0001863747837020878,0.04471070490466596,0.7559930660721159
